1000 10000
FLIP 1 987
SET 1 518
OR 1 2
SET 1 771
OR 1 2
AND 1 2
FLIP 1 805
SET 1 357
OR 2 1
XOR 1 2
OR 2 1
FLIP 2 182
OR 1 2
FLIP 1 634
AND 1 2
AND 1 2
AND 1 2
SET 2 742
AND 1 2
OR 2 1
XOR 2 1
OR 1 2
AND 2 1
SET 1 408
OR 1 2
FLIP 2 430
AND 1 2
SET 2 581
OR 1 2
XOR 2 1
AND 1 2
SET 1 691
SET 1 121
OR 1 2
SET 1 347
OR 2 1
XOR 1 2
XOR 1 2
SET 2 208
SET 1 288
FLIP 2 631
XOR 2 1
FLIP 2 933
AND 1 2
FLIP 2 973
SET 2 945
SET 2 249
FLIP 1 645
XOR 1 2
XOR 2 1
OR 1 2
XOR 2 1
SET 1 152
SET 2 988
FLIP 1 62
AND 2 1
XOR 1 2
OR 2 1
XOR 2 1
SET 2 792
FLIP 2 799
OR 2 1
FLIP 2 598
OR 2 1
AND 2 1
AND 2 1
OR 2 1
OR 2 1
FLIP 2 208
SET 1 364
XOR 1 2
SET 1 730
AND 1 2
XOR 2 1
SET 1 951
FLIP 2 416
AND 2 1
OR 1 2
FLIP 1 223
XOR 2 1
FLIP 1 7
XOR 2 1
FLIP 2 480
OR 1 2
SET 1 889
OR 1 2
FLIP 2 909
AND 1 2
AND 2 1
FLIP 1 57
SET 2 251
SET 2 9
OR 2 1
AND 1 2
SET 2 226
AND 2 1
SET 1 465
XOR 2 1
XOR 2 1
XOR 2 1
OR 1 2
AND 1 2
FLIP 1 853
AND 1 2
OR 1 2
XOR 2 1
AND 1 2
SET 2 950
XOR 1 2
XOR 1 2
FLIP 2 790
OR 2 1
OR 1 2
OR 1 2
OR 1 2
FLIP 2 140
XOR 1 2
XOR 1 2
AND 2 1
OR 1 2
AND 1 2
SET 1 502
AND 2 1
XOR 1 2
FLIP 2 126
AND 1 2
SET 2 825
XOR 1 2
OR 2 1
AND 1 2
AND 1 2
OR 1 2
XOR 1 2
SET 2 442
FLIP 1 14
OR 1 2
FLIP 2 602
OR 1 2
SET 2 685
FLIP 1 504
OR 1 2
SET 2 397
SET 2 226
OR 2 1
AND 1 2
SET 2 325
OR 2 1
AND 2 1
XOR 1 2
AND 2 1
AND 2 1
AND 2 1
OR 2 1
SET 1 1
SET 2 884
FLIP 2 112
XOR 2 1
FLIP 2 217
AND 2 1
FLIP 2 795
FLIP 1 779
XOR 1 2
OR 1 2
AND 1 2
AND 2 1
XOR 1 2
AND 2 1
OR 1 2
OR 2 1
AND 1 2
OR 2 1
FLIP 1 446
SET 1 465
XOR 1 2
FLIP 1 72
XOR 2 1
FLIP 2 816
AND 1 2
AND 2 1
FLIP 1 679
SET 1 723
AND 1 2
XOR 2 1
XOR 1 2
SET 2 453
OR 2 1
SET 2 694
FLIP 1 408
XOR 2 1
SET 2 115
OR 1 2
AND 1 2
XOR 1 2
OR 1 2
SET 1 609
XOR 2 1
XOR 1 2
FLIP 1 700
SET 2 156
AND 2 1
OR 1 2
SET 1 721
SET 2 663
AND 1 2
FLIP 2 974
XOR 1 2
AND 2 1
FLIP 1 217
XOR 2 1
SET 2 879
FLIP 2 757
FLIP 1 81
FLIP 2 455
XOR 1 2
FLIP 2 931
XOR 1 2
AND 1 2
AND 1 2
SET 1 671
XOR 2 1
AND 2 1
XOR 2 1
FLIP 1 348
AND 2 1
XOR 2 1
OR 1 2
XOR 1 2
XOR 1 2
SET 2 749
FLIP 2 756
XOR 1 2
FLIP 1 670
AND 1 2
XOR 1 2
FLIP 1 616
XOR 2 1
FLIP 1 501
SET 1 61
SET 1 995
OR 2 1
FLIP 2 262
XOR 1 2
SET 1 660
SET 2 24
AND 2 1
OR 1 2
SET 2 26
OR 1 2
OR 2 1
XOR 2 1
FLIP 1 633
XOR 2 1
AND 1 2
AND 2 1
FLIP 2 553
SET 1 395
SET 2 548
XOR 2 1
AND 1 2
AND 2 1
AND 1 2
XOR 1 2
FLIP 1 358
AND 1 2
FLIP 2 302
AND 2 1
XOR 1 2
AND 2 1
XOR 2 1
FLIP 1 454
SET 2 918
FLIP 1 511
XOR 1 2
OR 1 2
SET 1 183
OR 1 2
AND 1 2
SET 1 347
XOR 1 2
SET 2 481
AND 1 2
XOR 1 2
AND 2 1
FLIP 1 851
OR 2 1
XOR 2 1
XOR 2 1
AND 1 2
OR 1 2
XOR 2 1
FLIP 1 201
SET 2 352
AND 1 2
XOR 2 1
AND 2 1
SET 2 295
OR 2 1
AND 1 2
XOR 2 1
AND 1 2
XOR 2 1
SET 2 944
FLIP 2 527
FLIP 2 16
XOR 1 2
SET 1 81
AND 1 2
FLIP 2 357
OR 2 1
SET 2 303
AND 1 2
SET 2 718
AND 2 1
XOR 2 1
OR 1 2
OR 1 2
XOR 1 2
FLIP 2 261
SET 1 412
OR 1 2
FLIP 2 123
AND 2 1
OR 1 2
FLIP 2 242
SET 1 682
OR 1 2
AND 2 1
AND 1 2
XOR 2 1
FLIP 2 723
FLIP 2 286
SET 2 996
XOR 2 1
AND 1 2
XOR 2 1
SET 1 21
OR 1 2
FLIP 1 112
AND 1 2
SET 1 23
SET 1 148
FLIP 1 469
SET 1 630
FLIP 1 828
XOR 2 1
OR 2 1
SET 2 617
OR 2 1
FLIP 2 290
FLIP 2 898
SET 1 477
AND 2 1
XOR 1 2
FLIP 2 426
FLIP 2 801
OR 2 1
XOR 1 2
XOR 2 1
SET 1 779
XOR 2 1
FLIP 2 339
SET 2 873
SET 2 785
FLIP 2 843
XOR 1 2
SET 1 267
XOR 2 1
FLIP 1 725
OR 1 2
OR 1 2
FLIP 2 78
XOR 2 1
OR 1 2
SET 2 924
OR 2 1
XOR 2 1
SET 1 661
SET 2 366
XOR 1 2
FLIP 2 451
XOR 1 2
SET 1 556
FLIP 2 812
FLIP 1 365
OR 2 1
XOR 1 2
OR 2 1
OR 2 1
SET 2 194
FLIP 1 216
FLIP 1 453
SET 2 291
FLIP 1 18
SET 2 304
FLIP 1 55
AND 1 2
AND 1 2
FLIP 2 944
XOR 1 2
FLIP 1 203
AND 1 2
XOR 1 2
SET 1 494
OR 1 2
XOR 2 1
XOR 1 2
SET 1 661
AND 1 2
OR 2 1
OR 2 1
OR 1 2
FLIP 1 841
OR 2 1
FLIP 2 442
OR 1 2
OR 2 1
XOR 2 1
AND 2 1
OR 2 1
SET 1 918
XOR 2 1
XOR 2 1
SET 2 176
SET 2 394
XOR 1 2
OR 1 2
OR 2 1
OR 2 1
OR 1 2
FLIP 2 377
XOR 2 1
AND 2 1
XOR 1 2
FLIP 1 780
SET 2 549
AND 2 1
OR 1 2
XOR 1 2
AND 2 1
AND 2 1
SET 2 409
XOR 2 1
SET 1 281
XOR 1 2
OR 2 1
FLIP 2 730
SET 2 792
OR 1 2
AND 2 1
AND 2 1
AND 2 1
AND 2 1
AND 1 2
SET 2 437
OR 1 2
OR 2 1
FLIP 2 557
SET 2 499
AND 2 1
AND 1 2
OR 1 2
SET 2 389
SET 2 397
OR 2 1
SET 1 54
OR 2 1
OR 1 2
OR 2 1
OR 1 2
OR 1 2
SET 2 85
SET 1 885
FLIP 2 814
AND 2 1
SET 2 199
FLIP 2 79
SET 1 551
AND 2 1
OR 1 2
OR 2 1
FLIP 2 2
OR 2 1
FLIP 1 222
XOR 2 1
SET 1 720
FLIP 1 351
AND 2 1
FLIP 1 537
AND 1 2
XOR 1 2
AND 2 1
FLIP 2 469
SET 2 787
XOR 2 1
OR 1 2
AND 2 1
OR 2 1
XOR 2 1
XOR 1 2
SET 2 26
AND 1 2
SET 1 782
FLIP 2 977
XOR 1 2
FLIP 2 196
SET 2 119
XOR 2 1
SET 2 549
SET 2 999
AND 1 2
FLIP 1 96
SET 1 64
OR 2 1
SET 2 266
XOR 1 2
FLIP 1 174
AND 1 2
FLIP 2 137
XOR 1 2
SET 1 480
AND 1 2
XOR 1 2
FLIP 1 172
AND 1 2
OR 2 1
AND 1 2
SET 1 841
XOR 2 1
AND 1 2
FLIP 2 711
SET 2 411
AND 1 2
SET 1 698
XOR 1 2
XOR 2 1
SET 1 886
FLIP 2 755
XOR 1 2
OR 2 1
SET 1 743
SET 2 341
SET 1 749
AND 2 1
FLIP 1 815
OR 2 1
AND 2 1
SET 1 647
OR 2 1
SET 2 424
SET 1 518
FLIP 2 590
OR 1 2
AND 2 1
XOR 2 1
AND 2 1
AND 2 1
SET 1 203
FLIP 2 908
XOR 1 2
AND 2 1
AND 2 1
XOR 2 1
FLIP 1 925
OR 1 2
OR 2 1
SET 1 869
SET 1 515
OR 1 2
AND 2 1
FLIP 1 610
FLIP 1 854
FLIP 2 847
FLIP 2 748
XOR 2 1
SET 1 371
SET 2 871
OR 1 2
AND 2 1
OR 1 2
XOR 1 2
FLIP 2 948
FLIP 1 728
FLIP 2 828
XOR 1 2
OR 1 2
FLIP 1 919
FLIP 1 980
AND 1 2
AND 2 1
XOR 2 1
AND 2 1
XOR 1 2
SET 2 641
XOR 2 1
FLIP 1 485
XOR 2 1
OR 1 2
XOR 1 2
XOR 2 1
SET 1 441
XOR 2 1
OR 2 1
FLIP 2 295
XOR 2 1
XOR 1 2
SET 1 586
XOR 2 1
XOR 1 2
FLIP 2 922
OR 2 1
XOR 2 1
FLIP 1 822
FLIP 1 755
OR 2 1
SET 1 790
FLIP 1 331
AND 1 2
XOR 2 1
OR 1 2
XOR 2 1
AND 2 1
SET 1 323
AND 1 2
XOR 2 1
SET 1 291
OR 1 2
AND 2 1
OR 1 2
AND 1 2
SET 1 49
FLIP 2 332
XOR 1 2
FLIP 2 95
AND 2 1
AND 1 2
XOR 2 1
XOR 1 2
OR 2 1
SET 1 475
OR 1 2
OR 2 1
OR 2 1
FLIP 1 278
XOR 2 1
OR 2 1
OR 2 1
XOR 1 2
XOR 1 2
AND 2 1
FLIP 1 538
FLIP 1 420
FLIP 2 820
XOR 2 1
AND 2 1
OR 2 1
XOR 2 1
AND 1 2
FLIP 2 5
SET 1 675
XOR 1 2
OR 1 2
SET 1 67
AND 2 1
OR 1 2
SET 1 404
OR 2 1
FLIP 1 322
OR 1 2
SET 1 356
OR 1 2
AND 1 2
XOR 2 1
FLIP 2 859
FLIP 1 506
XOR 2 1
FLIP 1 130
XOR 1 2
FLIP 2 379
FLIP 2 596
XOR 1 2
SET 1 837
SET 2 80
XOR 1 2
XOR 1 2
FLIP 2 409
FLIP 2 285
SET 1 231
FLIP 1 423
OR 1 2
OR 1 2
SET 2 948
SET 2 601
OR 2 1
FLIP 2 795
FLIP 2 413
FLIP 1 662
SET 1 32
FLIP 2 971
AND 2 1
OR 1 2
FLIP 2 161
SET 2 843
XOR 1 2
FLIP 2 777
AND 1 2
OR 2 1
SET 1 752
OR 2 1
SET 2 676
XOR 2 1
FLIP 1 447
FLIP 1 125
OR 2 1
XOR 1 2
SET 2 112
FLIP 2 26
AND 2 1
OR 2 1
FLIP 2 342
FLIP 2 519
AND 1 2
XOR 2 1
FLIP 2 417
AND 1 2
OR 2 1
XOR 2 1
SET 1 897
SET 1 688
AND 1 2
AND 2 1
SET 1 699
AND 1 2
SET 1 151
SET 2 43
SET 1 658
AND 1 2
SET 1 834
AND 2 1
SET 2 598
XOR 1 2
OR 1 2
XOR 2 1
FLIP 1 949
SET 1 103
FLIP 1 795
XOR 2 1
XOR 2 1
AND 2 1
XOR 2 1
XOR 1 2
SET 2 743
XOR 1 2
FLIP 1 209
OR 2 1
AND 2 1
XOR 2 1
SET 1 185
AND 1 2
OR 1 2
FLIP 1 791
FLIP 2 89
AND 2 1
XOR 2 1
XOR 2 1
SET 1 959
OR 2 1
SET 1 18
FLIP 2 23
OR 2 1
OR 1 2
FLIP 2 394
FLIP 1 653
XOR 2 1
XOR 2 1
FLIP 1 606
FLIP 1 848
OR 1 2
XOR 1 2
XOR 2 1
FLIP 1 544
FLIP 1 530
XOR 1 2
SET 1 237
FLIP 1 242
AND 1 2
AND 2 1
AND 2 1
FLIP 1 818
FLIP 1 640
XOR 2 1
FLIP 2 774
OR 2 1
FLIP 2 592
OR 2 1
OR 1 2
AND 2 1
SET 1 455
XOR 2 1
FLIP 1 425
FLIP 1 72
AND 1 2
AND 2 1
SET 1 525
OR 1 2
AND 1 2
FLIP 2 415
AND 1 2
AND 2 1
XOR 2 1
FLIP 1 516
FLIP 1 535
FLIP 1 455
XOR 1 2
AND 1 2
SET 2 761
FLIP 2 801
SET 2 766
OR 1 2
OR 1 2
FLIP 2 798
XOR 2 1
AND 2 1
XOR 1 2
SET 2 992
OR 1 2
AND 2 1
SET 2 108
SET 2 209
AND 1 2
AND 2 1
OR 1 2
AND 2 1
FLIP 2 790
AND 1 2
SET 1 428
OR 1 2
FLIP 1 341
FLIP 2 655
AND 1 2
AND 1 2
XOR 2 1
OR 1 2
AND 2 1
AND 1 2
SET 2 205
XOR 2 1
SET 1 166
AND 1 2
OR 1 2
OR 1 2
OR 2 1
SET 2 325
FLIP 2 998
OR 2 1
AND 1 2
OR 2 1
OR 1 2
FLIP 2 764
OR 2 1
FLIP 2 713
AND 2 1
XOR 2 1
XOR 1 2
OR 2 1
XOR 2 1
SET 1 95
OR 2 1
OR 2 1
OR 2 1
SET 2 396
OR 2 1
XOR 1 2
SET 1 66
OR 2 1
XOR 2 1
XOR 1 2
AND 1 2
SET 1 549
AND 1 2
OR 1 2
FLIP 2 842
AND 1 2
XOR 1 2
SET 1 943
AND 2 1
FLIP 2 146
SET 2 985
AND 2 1
OR 2 1
AND 2 1
XOR 2 1
FLIP 1 648
AND 2 1
OR 2 1
XOR 1 2
XOR 1 2
XOR 1 2
OR 1 2
AND 2 1
SET 1 134
OR 2 1
OR 1 2
OR 2 1
OR 1 2
SET 2 308
FLIP 1 93
FLIP 2 89
AND 1 2
AND 2 1
XOR 2 1
AND 2 1
OR 2 1
SET 1 898
AND 1 2
XOR 1 2
XOR 1 2
XOR 2 1
FLIP 2 399
AND 1 2
FLIP 1 390
AND 1 2
SET 2 421
OR 2 1
AND 1 2
AND 2 1
XOR 2 1
SET 1 521
SET 1 82
AND 2 1
FLIP 2 340
SET 2 874
FLIP 2 364
FLIP 2 544
FLIP 1 20
XOR 1 2
FLIP 2 102
FLIP 2 375
XOR 2 1
XOR 2 1
SET 1 137
OR 2 1
FLIP 1 352
SET 2 159
AND 2 1
OR 1 2
XOR 2 1
OR 2 1
AND 1 2
SET 2 196
SET 2 215
OR 2 1
SET 2 804
AND 1 2
SET 2 900
XOR 1 2
SET 1 63
OR 2 1
XOR 2 1
FLIP 2 945
OR 2 1
XOR 2 1
AND 2 1
SET 1 25
SET 2 419
OR 1 2
SET 1 853
OR 1 2
XOR 1 2
AND 1 2
XOR 1 2
SET 2 905
SET 1 382
FLIP 2 477
XOR 1 2
FLIP 2 402
SET 1 291
SET 2 201
SET 1 854
SET 2 462
FLIP 2 539
XOR 2 1
FLIP 2 283
OR 1 2
AND 2 1
SET 1 940
XOR 2 1
OR 2 1
AND 1 2
SET 1 190
FLIP 2 404
AND 2 1
OR 1 2
OR 1 2
AND 2 1
AND 1 2
XOR 2 1
FLIP 2 207
OR 2 1
SET 2 393
SET 2 635
AND 1 2
SET 2 254
FLIP 1 640
SET 1 975
XOR 2 1
OR 2 1
SET 2 172
OR 2 1
SET 2 15
AND 2 1
FLIP 2 599
XOR 1 2
XOR 2 1
XOR 2 1
OR 1 2
FLIP 2 353
AND 2 1
AND 2 1
SET 1 161
OR 2 1
XOR 1 2
AND 2 1
XOR 1 2
XOR 1 2
FLIP 2 249
OR 2 1
SET 2 553
OR 1 2
OR 2 1
SET 1 564
FLIP 1 874
AND 2 1
AND 1 2
FLIP 2 419
AND 1 2
XOR 2 1
OR 2 1
OR 1 2
OR 2 1
OR 1 2
SET 2 301
OR 2 1
XOR 1 2
SET 1 177
FLIP 1 509
XOR 1 2
SET 2 523
XOR 1 2
OR 1 2
AND 2 1
AND 2 1
AND 1 2
FLIP 2 978
AND 2 1
XOR 1 2
FLIP 2 444
SET 1 474
XOR 1 2
OR 1 2
FLIP 1 80
SET 1 185
SET 1 202
FLIP 2 337
SET 1 67
OR 2 1
FLIP 1 117
SET 2 488
OR 1 2
FLIP 2 637
FLIP 1 721
XOR 1 2
AND 1 2
XOR 1 2
AND 2 1
OR 1 2
XOR 1 2
XOR 1 2
XOR 1 2
FLIP 2 108
SET 2 310
FLIP 2 630
SET 1 932
XOR 1 2
XOR 1 2
SET 2 657
OR 1 2
OR 1 2
AND 1 2
SET 1 996
OR 1 2
AND 1 2
XOR 2 1
AND 2 1
OR 1 2
AND 1 2
SET 2 450
OR 2 1
AND 1 2
OR 2 1
SET 2 331
XOR 2 1
AND 1 2
XOR 2 1
SET 1 777
OR 2 1
FLIP 1 140
OR 1 2
OR 2 1
SET 1 817
AND 1 2
OR 1 2
SET 2 657
AND 1 2
XOR 1 2
OR 2 1
FLIP 2 482
SET 2 90
FLIP 2 783
XOR 2 1
SET 2 885
FLIP 2 443
AND 2 1
SET 2 385
XOR 1 2
SET 1 202
OR 1 2
FLIP 2 438
FLIP 1 179
AND 2 1
SET 2 213
XOR 2 1
OR 2 1
AND 2 1
OR 1 2
FLIP 2 852
OR 2 1
SET 2 172
AND 1 2
SET 1 843
FLIP 1 674
XOR 1 2
AND 1 2
AND 2 1
AND 2 1
XOR 1 2
SET 2 17
OR 1 2
SET 1 335
SET 2 759
XOR 1 2
SET 2 835
AND 2 1
AND 1 2
XOR 2 1
XOR 2 1
SET 1 234
FLIP 1 576
SET 2 350
XOR 1 2
FLIP 2 289
OR 2 1
OR 1 2
OR 2 1
OR 1 2
OR 1 2
FLIP 1 952
XOR 1 2
OR 2 1
XOR 1 2
SET 1 597
AND 2 1
XOR 2 1
FLIP 2 456
SET 1 349
XOR 2 1
AND 2 1
FLIP 2 568
SET 1 888
SET 2 770
AND 2 1
AND 2 1
AND 1 2
FLIP 2 336
XOR 2 1
AND 2 1
FLIP 2 918
FLIP 2 132
AND 1 2
XOR 2 1
XOR 2 1
XOR 1 2
FLIP 2 697
SET 1 283
OR 2 1
XOR 2 1
SET 1 509
XOR 2 1
XOR 2 1
SET 1 683
SET 1 747
SET 1 511
AND 1 2
FLIP 2 996
FLIP 1 77
AND 2 1
OR 1 2
FLIP 2 948
SET 2 166
FLIP 2 540
FLIP 2 870
XOR 1 2
XOR 1 2
SET 2 4
XOR 2 1
AND 1 2
XOR 1 2
FLIP 1 463
SET 1 113
XOR 1 2
OR 2 1
FLIP 1 360
SET 2 495
AND 1 2
OR 2 1
SET 2 398
FLIP 1 415
FLIP 2 20
AND 2 1
FLIP 1 29
XOR 1 2
FLIP 2 973
SET 1 476
XOR 2 1
OR 2 1
FLIP 1 701
OR 1 2
XOR 1 2
AND 1 2
XOR 1 2
XOR 2 1
XOR 2 1
AND 2 1
AND 2 1
AND 2 1
FLIP 1 338
OR 2 1
AND 1 2
OR 2 1
AND 1 2
OR 1 2
XOR 2 1
XOR 1 2
FLIP 2 375
XOR 1 2
FLIP 2 895
XOR 1 2
SET 2 320
FLIP 1 830
SET 1 148
OR 1 2
SET 2 365
SET 2 635
OR 2 1
AND 1 2
OR 2 1
AND 1 2
SET 2 326
FLIP 1 722
FLIP 2 498
SET 1 281
OR 2 1
AND 2 1
SET 2 939
AND 1 2
AND 1 2
OR 1 2
XOR 1 2
FLIP 1 373
XOR 2 1
SET 2 864
OR 1 2
FLIP 2 343
XOR 1 2
FLIP 1 429
AND 2 1
XOR 2 1
XOR 1 2
XOR 2 1
OR 2 1
FLIP 2 278
FLIP 2 465
XOR 2 1
XOR 2 1
XOR 1 2
FLIP 2 336
OR 1 2
AND 2 1
XOR 2 1
SET 1 703
FLIP 2 2
SET 1 446
FLIP 1 205
OR 1 2
XOR 1 2
XOR 1 2
OR 2 1
SET 1 669
SET 1 197
OR 2 1
OR 1 2
FLIP 1 785
FLIP 2 238
OR 2 1
SET 2 949
OR 1 2
SET 1 125
SET 1 419
SET 1 984
XOR 2 1
SET 1 753
AND 2 1
XOR 2 1
AND 2 1
FLIP 2 974
AND 2 1
OR 2 1
XOR 2 1
AND 2 1
FLIP 1 492
AND 1 2
AND 1 2
FLIP 1 93
FLIP 1 287
SET 1 135
SET 2 388
FLIP 1 143
OR 1 2
FLIP 2 654
XOR 2 1
AND 2 1
FLIP 2 360
OR 2 1
OR 2 1
OR 1 2
XOR 1 2
SET 1 729
FLIP 2 994
SET 2 375
AND 2 1
FLIP 1 670
XOR 1 2
SET 1 423
FLIP 1 597
OR 2 1
SET 2 347
SET 2 2
XOR 2 1
OR 1 2
OR 2 1
AND 2 1
FLIP 2 696
FLIP 2 512
FLIP 1 690
XOR 2 1
XOR 2 1
FLIP 1 153
SET 2 227
OR 1 2
FLIP 1 426
XOR 1 2
FLIP 1 224
AND 2 1
FLIP 2 212
OR 2 1
FLIP 2 108
SET 1 873
XOR 1 2
OR 1 2
XOR 2 1
SET 1 553
AND 1 2
OR 1 2
OR 2 1
AND 1 2
XOR 2 1
OR 2 1
SET 1 585
AND 1 2
XOR 2 1
SET 2 132
OR 1 2
XOR 2 1
AND 2 1
XOR 2 1
FLIP 1 843
OR 2 1
AND 2 1
FLIP 1 847
FLIP 1 856
OR 2 1
FLIP 2 226
XOR 2 1
OR 2 1
SET 1 507
FLIP 1 155
OR 1 2
XOR 1 2
SET 1 560
AND 2 1
AND 2 1
XOR 2 1
XOR 1 2
XOR 1 2
FLIP 2 937
OR 1 2
FLIP 1 601
FLIP 1 42
OR 2 1
AND 2 1
XOR 2 1
AND 2 1
SET 1 726
FLIP 1 268
OR 2 1
XOR 1 2
AND 1 2
FLIP 1 388
XOR 1 2
AND 1 2
XOR 2 1
XOR 1 2
SET 2 155
SET 2 800
FLIP 1 649
FLIP 1 191
AND 2 1
SET 2 787
AND 2 1
OR 1 2
OR 1 2
FLIP 2 727
SET 2 404
FLIP 2 263
FLIP 2 711
OR 2 1
XOR 1 2
AND 1 2
AND 2 1
XOR 1 2
XOR 1 2
SET 1 566
XOR 2 1
OR 2 1
XOR 2 1
XOR 2 1
OR 1 2
XOR 1 2
OR 1 2
OR 2 1
FLIP 1 740
FLIP 2 242
AND 1 2
OR 2 1
OR 2 1
AND 1 2
XOR 1 2
SET 2 291
SET 2 792
OR 1 2
XOR 2 1
XOR 2 1
FLIP 2 21
FLIP 1 445
FLIP 1 293
AND 1 2
XOR 2 1
OR 2 1
AND 1 2
FLIP 1 744
FLIP 2 720
OR 2 1
FLIP 2 30
FLIP 2 100
XOR 1 2
XOR 2 1
FLIP 2 953
OR 1 2
FLIP 2 831
OR 2 1
AND 1 2
AND 1 2
AND 2 1
OR 2 1
OR 1 2
XOR 2 1
OR 1 2
OR 2 1
XOR 2 1
FLIP 2 603
OR 2 1
OR 2 1
SET 1 552
FLIP 1 996
XOR 1 2
FLIP 1 991
FLIP 1 886
FLIP 1 140
FLIP 1 319
XOR 1 2
SET 1 372
SET 1 831
XOR 2 1
AND 2 1
SET 1 705
SET 2 143
AND 2 1
FLIP 1 684
OR 1 2
FLIP 2 784
XOR 1 2
AND 2 1
XOR 2 1
XOR 1 2
FLIP 2 326
OR 1 2
XOR 1 2
FLIP 2 4
XOR 2 1
OR 1 2
SET 1 636
XOR 1 2
AND 1 2
AND 2 1
FLIP 2 105
SET 1 989
OR 1 2
OR 1 2
XOR 1 2
FLIP 1 455
SET 1 904
SET 1 650
AND 1 2
SET 2 862
XOR 1 2
FLIP 2 364
SET 1 180
AND 2 1
OR 2 1
SET 1 563
FLIP 1 49
FLIP 2 375
AND 2 1
XOR 1 2
AND 1 2
XOR 1 2
FLIP 1 228
FLIP 2 157
SET 1 280
SET 1 176
OR 1 2
FLIP 2 504
OR 1 2
AND 1 2
SET 1 116
FLIP 1 998
AND 1 2
XOR 2 1
XOR 1 2
OR 1 2
SET 2 807
AND 1 2
XOR 2 1
XOR 1 2
FLIP 1 206
OR 1 2
SET 1 374
AND 2 1
AND 2 1
AND 1 2
AND 2 1
XOR 2 1
SET 1 429
FLIP 1 904
AND 2 1
XOR 2 1
AND 1 2
OR 2 1
FLIP 2 580
AND 1 2
AND 2 1
OR 2 1
SET 1 873
OR 2 1
SET 1 623
OR 2 1
FLIP 2 238
OR 1 2
AND 1 2
OR 2 1
FLIP 2 423
XOR 1 2
XOR 2 1
OR 1 2
FLIP 1 699
FLIP 2 847
XOR 1 2
FLIP 2 847
AND 2 1
FLIP 1 794
AND 1 2
SET 2 642
OR 1 2
FLIP 2 938
FLIP 2 550
AND 2 1
FLIP 1 261
SET 2 770
AND 1 2
SET 1 562
AND 2 1
FLIP 2 933
FLIP 1 895
FLIP 2 954
SET 2 911
AND 1 2
SET 1 357
OR 1 2
XOR 2 1
AND 1 2
SET 1 41
SET 1 54
XOR 2 1
FLIP 1 802
XOR 2 1
XOR 1 2
OR 2 1
FLIP 2 403
AND 2 1
OR 2 1
FLIP 2 251
AND 1 2
SET 1 859
OR 2 1
AND 2 1
FLIP 2 9
XOR 1 2
FLIP 2 403
XOR 1 2
XOR 1 2
FLIP 1 857
SET 2 11
XOR 2 1
FLIP 1 282
AND 2 1
FLIP 1 917
SET 2 937
FLIP 2 691
FLIP 1 1000
AND 1 2
SET 1 64
XOR 2 1
SET 1 263
FLIP 1 245
OR 2 1
OR 1 2
SET 2 490
XOR 1 2
AND 1 2
AND 1 2
SET 2 768
SET 2 449
AND 2 1
OR 2 1
AND 2 1
XOR 1 2
SET 1 951
SET 2 608
SET 2 431
OR 1 2
AND 1 2
OR 2 1
AND 1 2
XOR 1 2
OR 1 2
FLIP 1 90
SET 1 460
FLIP 1 746
AND 2 1
SET 2 898
OR 2 1
XOR 1 2
OR 1 2
FLIP 1 501
SET 1 596
FLIP 2 648
SET 1 246
XOR 2 1
FLIP 1 999
FLIP 1 343
FLIP 2 214
AND 1 2
OR 1 2
XOR 2 1
OR 2 1
XOR 2 1
OR 1 2
AND 1 2
SET 1 844
SET 2 998
OR 2 1
SET 1 447
XOR 2 1
XOR 1 2
FLIP 2 332
AND 1 2
AND 1 2
FLIP 2 527
AND 2 1
AND 2 1
OR 2 1
OR 1 2
AND 1 2
XOR 1 2
FLIP 1 960
FLIP 1 189
OR 2 1
XOR 1 2
SET 1 913
OR 2 1
AND 1 2
AND 1 2
SET 2 227
OR 1 2
XOR 1 2
FLIP 1 129
AND 1 2
FLIP 2 577
AND 1 2
FLIP 1 214
XOR 1 2
XOR 2 1
AND 2 1
XOR 2 1
XOR 1 2
AND 2 1
FLIP 2 216
OR 1 2
AND 1 2
OR 1 2
OR 1 2
XOR 1 2
AND 2 1
OR 2 1
XOR 2 1
OR 2 1
SET 2 286
AND 1 2
XOR 1 2
FLIP 1 922
XOR 1 2
XOR 2 1
AND 2 1
AND 1 2
SET 2 868
SET 2 95
XOR 1 2
SET 2 867
XOR 2 1
SET 1 429
AND 2 1
FLIP 1 879
SET 1 492
SET 1 409
XOR 2 1
XOR 1 2
SET 1 918
OR 2 1
OR 2 1
SET 2 953
SET 2 439
FLIP 2 534
XOR 1 2
SET 1 108
SET 2 680
OR 2 1
SET 1 842
OR 1 2
OR 2 1
FLIP 1 38
AND 1 2
XOR 1 2
OR 2 1
XOR 1 2
XOR 2 1
FLIP 2 352
OR 1 2
AND 1 2
XOR 1 2
SET 1 188
XOR 2 1
XOR 1 2
AND 2 1
OR 1 2
SET 2 726
AND 1 2
FLIP 2 435
SET 2 44
SET 1 589
AND 1 2
XOR 1 2
FLIP 1 784
XOR 1 2
SET 1 490
AND 2 1
AND 2 1
SET 1 508
XOR 2 1
OR 1 2
AND 2 1
XOR 1 2
SET 2 479
AND 2 1
AND 2 1
AND 2 1
SET 2 95
FLIP 2 868
FLIP 1 766
XOR 1 2
AND 1 2
FLIP 1 7
XOR 2 1
AND 1 2
FLIP 2 592
SET 2 893
OR 2 1
